frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
1689,object,17353.780292552,47.84799966728315,118.85400090250187,27.711997972801328,3.1279996619559824,197.54199820454232,1,1
1690,object,17353.804053294,43.11700104153715,118.22200031019747,28.86299989768304,2.9859984351787716,193.18799968459643,1,1
1691,object,17353.832960527,111.33400039398111,287.15599910356104,115.15399819472805,7.455000741174445,521.0989984334446,1,1
1692,object,17353.856531133,48.03100091521628,123.87199967633933,29.151000489946455,3.4340009733568877,204.48800205485895,1,1
1693,object,17353.88256871,183.0649998737499,376.07099875458516,66.29400013480335,6.017002306180075,631.4470010693185,1,1
1694,object,17353.906645728,42.79000131646171,166.12900071777403,47.26699989987537,3.7379977584350854,259.9239996925462,1,1
1695,object,17353.930954962,103.61299791838974,145.4619996366091,32.82400211901404,3.725999704329297,285.6249993783422,1,1
1696,object,17353.959672178,40.89399953954853,162.88999904645607,47.12900044978596,3.893001121468842,254.8060001572594,1,1
1697,object,17353.984188857,120.17699918942526,279.78900106973015,64.05100066331215,4.338999133324251,468.3560000557918,1,1
1698,object,17354.040754885,142.7749994036276,2.854998456314206,4.583002009894699,12.622997019207105,162.8359968890436,1,0
1699,object,17354.10109953,86.38700091978535,8.64600224304013,5.303998477756977,19.7709996427875,120.10800128336996,1,0
1700,object,17354.160748441,46.38799873646349,2.296997990924865,2.6520028768572956,5.721998604713008,57.058998208958656,1,0
1701,object,17354.221050266,84.11500311922282,2.77700019069016,2.887998562073335,8.415001502726227,98.19500337471254,1,0
1702,object,17354.280776694,46.01100226864219,2.6380002964287996,2.2379972506314516,5.552999937208369,56.43999975291081,1,0
1703,object,17354.340770173,35.93400106183253,1.8999999156221747,1.87299883691594,4.6909990487620234,44.39799886313267,1,0
1704,object,17354.344031043,180.07699691224843,465.99000052083284,78.70199988246895,17.17000122880563,741.9389985443559,1,1
1705,object,17354.367715173,108.21099931490608,285.0540004146751,35.688997741090134,4.287001502234489,433.2409989729058,1,1
1706,object,17354.392229824,72.70499918377027,322.01599969994277,78.7070021033287,8.660997991682962,482.0889989787247,1,1
1707,object,17354.416500118,45.15699765761383,155.0760025565978,45.07499761530198,4.126999556319788,249.4349973858334,1,1
1708,object,17354.440365163,46.08600283972919,115.8640006906353,26.17299833218567,3.2669995562173426,191.3900014187675,1,1
1709,object,17354.463859338,38.194000808289275,123.9159973920323,29.556002118624747,3.0179980967659503,194.68399841571227,1,1
1710,object,17354.491106666,170.24800035869703,456.0390007100068,101.58900113310665,11.832999007310718,739.7090012091212,1,1
1711,object,17354.514951541,162.68299805233255,512.581998918904,99.20600132318214,10.022002243204042,784.4930005376227,1,1
1712,object,17354.538538283,127.81500117853284,325.7389980717562,60.45300324331038,8.898998203221709,522.9060006968211,1,1
1713,object,17354.56308831,50.42200064053759,157.16300185886212,33.042000723071396,4.590998287312686,245.2180015097838,1,1
1714,object,17354.587424239,200.95700165256858,519.8180006118491,98.640000942396,15.58399890200235,834.9990021088161,1,1
1715,object,17354.613901409,44.67599865165539,133.36100164451636,29.564998840214685,3.2819989428389817,210.88399807922542,1,1
1716,object,17354.638504718,52.98999894876033,135.06699906429276,30.226001399569213,3.5230004868935794,221.80599989951588,1,1
1717,object,17354.662982837,61.48400279926136,145.12999769067392,32.47800123062916,4.2290012061130255,243.32100292667747,1,1
1718,object,17354.687389317,39.651000406593084,114.93999772937968,27.867001335835084,2.720000338740647,185.1779998105485,1,1
1719,object,17354.712794074,71.24900002963841,311.03800210985355,56.75299689755775,5.027002771385014,444.0670018084347,1,1
1720,object,17354.736897541,67.75099973310716,225.26600150740705,50.81799827166833,6.688002031296492,350.52300154347904,1,1
1721,object,17354.764818614,44.13599890540354,175.53100042277947,48.59000182477757,4.467998223844916,272.7249993768055,1,1
1722,object,17354.790636309,95.26199937681668,215.1810003852006,72.07100134110078,6.913996912771836,389.4279980158899,1,1
1723,object,17354.815534917,63.61700070556253,166.6189964453224,46.10000178217888,4.606001311913133,280.94200024497695,1,1
1724,object,17354.839609799,55.92199886450544,183.3099995565135,47.673001972725615,4.7389985411427915,291.64399893488735,1,1
1725,object,17354.863861022,60.600999859161675,175.95999815966934,46.387001930270344,5.598998541245237,288.5469984903466,1,1
1726,object,17354.889412728,74.30199912050739,172.42700050701387,47.86499994224869,4.861998604610562,299.4559981743805,1,1
1727,object,17354.913099976,38.56900002574548,120.57900312356651,29.457998607540503,2.773998858174309,191.3800006150268,1,1
1728,object,17354.938108947,78.3119976404123,179.33500203071162,35.04699998302385,4.098998033441603,296.7929976875894,1,1
1729,object,17354.962447197,53.16800161381252,130.0490002904553,26.49100133567117,3.463999746600166,213.17200298653916,1,1
1730,object,17354.986245303,47.28199928649701,131.61899914848618,26.926001737592742,2.583001332823187,208.41000150539912,1,1
1731,object,17355.014864387,166.22299881419167,389.7009992215317,53.12999928719364,7.987000572029501,617.0409978949465,1,1
1732,object,17355.038569216,61.11199763836339,177.18399976729415,47.74500121129677,4.520999937085435,290.56199855403975,1,1
1733,object,17355.062975632,51.30399949848652,152.71300071617588,30.862996936775744,4.143999831285328,239.02399698272347,1,1
1734,object,17355.088046586,64.2100021650549,164.87699758727103,44.724001782014966,4.554000042844564,278.36500157718547,1,1
1735,object,17355.112667614,75.3539970901329,188.41700148186646,33.505999454064295,4.543999239103869,301.82099726516753,1,1
1736,object,17355.136313175,35.30300091370009,110.68999810959212,26.698999135987833,2.931003109551966,175.623001268832,1,1
1737,object,17355.163804421,74.16299922624603,282.7559983415995,64.26999971154146,8.062001143116504,429.25099842250347,1,1
1738,object,17355.187310008,44.93699816521257,116.13400056376122,27.985999622615054,2.7570022211875767,191.81400057277642,1,1
1739,object,17355.212417133,36.17100082919933,109.45800022454932,25.302000722149387,3.111999831162393,174.04300160706043,1,1
1740,object,17355.236504142,45.62899994198233,119.6389966935385,26.937002985505387,3.111999831162393,195.3169994521886,1,1
1741,object,17355.261142791,110.38899901905097,292.17900009825826,47.40599979413673,14.075998478801921,464.0499973902479,1,1
1742,object,17355.286429747,35.69799810065888,116.68500155792572,29.694001568714157,2.797998604364693,184.87499983166344,1,1
1743,object,17355.310602708,47.85200144397095,121.64299914729781,26.932000764645636,3.116998414043337,199.54399976995774,1,1
1744,object,17355.335534962,166.0880006966181,545.7340012071654,143.9299994672183,8.770999556872994,864.5230009278748,1,1
1745,object,17355.360319861,132.8959988313727,309.07100153854117,53.712999942945316,5.603000317933038,501.28300063079223,1,1
1746,object,17355.384703864,199.71099754911847,302.2880009666551,73.63600161625072,8.965998858911917,584.6009989909362,1,1
1747,object,17355.408828889,98.0869990598876,424.0140006004367,66.74599717371166,7.030001142993569,595.8769979770295,1,1
1748,object,17355.435127877,93.46200022264384,296.235997666372,48.50100231124088,8.339000487467274,446.538000687724,1,1
1749,object,17355.460095025,94.36900290893391,254.28599838051014,73.52600005106069,6.72000169288367,428.9010030333884,1,1
1750,object,17355.483677964,137.4849998683203,245.10400180588476,40.93899769941345,6.584003131138161,430.1120025047567,1,1
1751,object,17355.507572194,74.49399709003046,198.55200298479758,50.406997615937144,5.271002009976655,328.72399970074184,1,1
1752,object,17355.533546771,70.17800089670345,183.97600069874898,34.7380009770859,8.26199902803637,297.1540016005747,1,1
1753,object,17355.560411226,58.82199911866337,171.46800018963404,41.22500104131177,4.961999366059899,276.4769997156691,1,1
1754,object,17355.584621339,86.94400094100274,180.1979997253511,50.09500091546215,5.3629992180503905,322.6000007998664,1,1
1755,object,17355.610007753,88.52999962982722,255.14300068607554,73.99600144708529,8.964998414739966,426.634000177728,1,1
1756,object,17355.634939321,85.52199869882315,142.71200052462518,29.26299930550158,4.040000931126997,261.5369994600769,1,1
1757,object,17355.658640841,68.00199844292365,202.67600120860152,45.917000534245744,4.5480010157916695,321.1430012015626,1,1
1758,object,17355.685364572,56.9929979974404,152.53400124493055,36.18600021582097,4.646000888897106,250.35900034708902,1,1
1759,object,17355.710213197,51.31100260769017,131.82099792174995,34.00000059627928,4.203000571578741,221.33500169729814,1,1
1760,object,17355.734250073,48.5319978906773,122.47700215084478,27.622998459264636,3.23000131174922,201.86199981253594,1,1
1761,object,17355.759522995,45.86000068229623,119.83200238319114,28.07899727486074,3.793000360019505,197.56400070036761,1,1
1762,object,17355.783769668,72.81999933184125,140.30000238562934,39.860999095253646,3.725999704329297,256.70700051705353,1,1
1763,object,17355.812670313,90.37799827638082,194.82400239212438,36.002998967887834,4.0429986256640404,325.2479982620571,1,1
1764,object,17355.835936923,180.20100105786696,397.48099879943766,49.21500294585712,8.58999919728376,635.4870020004455,1,1
1765,object,17355.859879034,75.48999928985722,242.75000032503158,47.13399903266691,6.731002940796316,372.105001588352,1,1
1766,object,17355.884951518,47.21000004792586,134.40999828162603,29.6990001515951,3.025001205969602,214.3439996871166,1,1
1767,object,17355.908917077,70.23700163699687,214.84800163307227,48.80999767920002,5.10400059283711,338.99900154210627,1,1
1768,object,17355.932754139,43.95999712869525,124.2340003955178,27.608002710621804,2.848999429261312,198.65099966409616,1,1
1769,object,17355.960395921,91.85200178762898,224.05899653676897,37.747002352261916,5.615998816210777,359.27399949287064,1,1
1770,object,17355.98420213,63.241001043934375,264.09099882584997,28.655002097366378,3.597997420001775,359.5849993871525,1,1
1771,object,17356.011292151,61.750000895699486,179.1499998944346,31.441999453818426,3.716999344760552,276.05899958871305,1,1
1772,object,17356.036299392,58.28800203744322,210.97599892527796,48.379999498138204,4.712001100415364,322.35600156127475,1,1
1773,object,17356.06037287,166.10699822194874,528.9649998303503,65.5229996482376,8.126000466290861,768.7209981668275,1,1
1774,object,17356.086428593,48.70100019616075,137.76099876849912,30.023002182133496,3.3510004868730903,219.83600163366646,1,1
1775,object,17356.11033069,51.20700006955303,158.69200069573708,43.41099702287465,5.932000931352377,259.24199871951714,1,1
1776,object,17356.13496787,74.61100176442415,126.50899952859618,33.51499981363304,4.588000592775643,239.223001699429,1,1
1777,object,17356.158774788,58.3139990339987,149.12400001776405,52.59500176180154,6.162998033687472,266.19599884725176,1,1
1778,object,17356.182638103,117.37000022549182,160.77499822131358,32.40099977119826,3.635002940427512,314.1810011584312,1,1
1779,object,17356.206919321,52.07099820836447,256.2459994805977,38.6200008506421,4.70600207336247,351.6430006129667,1,1
1780,object,17356.23418965,125.83499847096391,306.0039998672437,55.93100286205299,6.176000169944018,493.9460013702046,1,1
1781,object,17356.257799213,53.69700011215173,206.77900101873092,38.625999877694994,6.638998456764966,305.7409994653426,1,1
1782,object,17356.282922063,213.43299886211753,758.9490014652256,282.38499726285227,172.8470015223138,1427.6139991125092,1,1
1783,object,17356.306913139,78.42600098229013,209.8259974445682,39.321999793173745,5.927002348471433,333.5010005685035,1,1
1784,object,17356.330947943,51.08100231154822,137.34799722442403,29.17500023613684,3.2280004234053195,220.8320001955144,1,1
1785,object,17356.357865314,96.6160005191341,215.39400040637702,45.25400072452612,5.857000360265374,363.1210020103026,1,1
1786,object,17356.381753795,69.02299719513394,223.9540008304175,68.55299943708815,5.914000212214887,367.4439976748545,1,1
1787,object,17356.406394651,48.87799877906218,128.18800314562395,30.105999030638486,3.397999535081908,210.57000049040653,1,1
1788,object,17356.431686298,48.83799920207821,125.24399789981544,28.341000870568678,3.420002030907199,205.84300000336953,1,1
1789,object,17356.455694783,56.58600275637582,131.35900007910095,27.9119994957,3.4089971450157464,219.26599947619252,1,1
1790,object,17356.482410433,63.57399979606271,165.54600006202236,34.10600038478151,4.3719992390833795,267.59799948194996,1,1
1791,object,17356.506707276,66.54100070591085,204.45499831112102,83.83600288652815,8.216997230192646,363.04899913375266,1,1
1792,object,17356.531236599,34.48300049058162,140.01800082041882,31.69499905197881,3.311000909889117,209.50700127286837,1,1
1793,object,17356.555684078,46.645000111311674,117.65799717977643,27.42900323937647,3.454999387031421,195.186999917496,1,1
1794,object,17356.579428907,51.67700146557763,182.60799697600305,39.84800059697591,5.206002242630348,279.33900128118694,1,1
1795,object,17356.605639389,66.74800170003437,209.34799977112561,64.44899918278679,9.950999810826033,350.4960004647728,1,1
1796,object,17356.629863616,48.59900218434632,137.61999798589386,29.99500065925531,3.1650015444029123,219.3790023738984,1,1
1797,object,17356.65462196,68.69600110803731,206.22000010916963,67.46100189047866,6.159996701171622,348.5369998088572,1,1
1798,object,17356.679898628,47.2939973406028,134.8330006294418,27.93000021483749,3.107001248281449,213.16399943316355,1,1
1799,object,17356.703891658,62.28300117072649,145.36600065184757,32.11700095562264,3.850000211969018,243.61600299016573,1,1
1800,object,17356.728224153,54.6569972357247,141.231001180131,42.514999222476035,6.604001100640744,245.00699873897247,1,1
1801,object,17356.755314188,91.05699791689403,183.10000086785294,31.092000426724553,4.719000571640208,309.96799978311174,1,1
1802,object,17356.779559901,46.08900053426623,116.4679997600615,26.462999812792987,3.126002411590889,192.1460025187116,1,1
1803,object,17356.805043534,42.42199793225154,117.85199967562221,27.16300150495954,2.939999831141904,190.3769989439752,1,1
1804,object,17356.82926308,54.02200258686207,152.59299834724516,29.90500070154667,4.04199818149209,240.561999817146,1,1
1805,object,17356.853831044,47.178997192531824,117.22999988705851,37.9960001737345,3.143999492749572,205.5489967460744,1,1
