frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
1072,object,13135.396701458,88.37200039124582,160.8260008651996,28.03999996103812,3.6940000427421182,280.93200126022566,1,1
1073,object,13135.421303175,47.018000259413384,179.93199980992358,32.22899977117777,3.671999365906231,262.85099920642097,1,1
1074,object,13135.446891349,77.11699981882703,304.8920007131528,36.620998798753135,5.2320010581752285,423.8620003889082,1,1
1075,object,13135.471481283,57.27399911847897,130.79400014248677,26.106999939656816,2.9080001695547253,217.08299937017728,1,1
1076,object,13135.495749295,62.62399983825162,182.55299983138684,55.39599987969268,4.346000423538499,304.91899997286964,1,1
1077,object,13135.520877316,61.070000811014324,203.24999968579505,54.30000055639539,5.477999366121367,324.0980004193261,1,1
1078,object,13135.548062595,47.18099989986513,239.96199888642877,48.585001422907226,7.822000043233857,343.550000252435,1,1
1079,object,13135.572450487,60.70500057830941,153.10200069507118,33.22199881949928,4.060000719618984,251.08900081249885,1,1
1080,object,13135.597732114,38.18799996224698,122.01699973957147,27.975000193691812,3.256000127294101,191.43600002280436,1,1
1081,object,13135.622756229,82.1960002213018,201.16299856454134,52.213001254131086,4.9959999159909785,340.5679999559652,1,1
1082,object,13135.647352569,54.509000619873405,161.40099978656508,44.03899947647005,4.212000931147486,264.161000814056,1,1
1083,object,13135.673726806,67.18499935232103,171.93600069731474,60.46299859008286,5.55500082555227,305.1389994652709,1,1
1084,object,13135.698639845,225.30699970957357,392.4569991795579,56.971999583765864,7.1690010372549295,681.9049995101523,1,1
1085,object,13135.724073102,60.18100066285115,171.51499923784286,43.31800118961837,4.325998816057108,279.3399999063695,1,1
1086,object,13135.748929285,157.1199991303729,263.56200032751076,110.53100024582818,8.111999704851769,539.3249994085636,1,1
1087,object,13135.774213497,44.79299968807027,114.59500092314556,24.80200055288151,3.167999238939956,187.3580004030373,1,1
1088,object,13135.801307551,39.99199907411821,135.1040009467397,31.707999369245954,3.7240006349748,210.52800002507865,1,1
1089,object,13135.825959129,63.94499905582052,138.87200111639686,28.853999538114294,3.008999556186609,234.67999926651828,1,1
1090,object,13135.851483537,49.22699918097351,133.56899944483303,30.8640010189265,3.5630000638775527,217.2229997086106,1,1
1091,object,13135.877105269,69.89099892962258,199.39300000260118,30.100000003585592,3.2250009098788723,302.60899984568823,1,1
1092,object,13135.901083768,50.85900011181366,151.80199989117682,26.27600042615086,3.5749999369727448,232.51200036611408,1,1
1093,object,13135.927178251,47.00299905380234,135.8440003969008,32.76000097685028,3.9069982449291274,219.51399867248256,1,1
1094,object,13135.952694714,74.36399937432725,375.36800118687097,306.4479988097446,13.654000213136896,769.8339995840797,1,1
1095,object,13136.123696468,35.25600004650187,121.62800157966558,26.648998755263165,3.049000952159986,186.5820013335906,1,1
1096,object,13136.148693646,83.9040003484115,188.9669983938802,44.903999878442846,5.240000973572023,323.0149995943066,1,1
1097,object,13136.172771916,40.40199928567745,107.27100016083568,24.39499985484872,2.794999090838246,174.8629983922001,1,1
1098,object,13136.20052931,63.55400000757072,251.34600036835764,61.10100002842955,9.171000783680938,385.17200118803885,1,1
1099,object,13136.2245799,54.537000323762186,143.749999551801,30.762001188122667,3.2070001907413825,232.25600125442725,1,1
1100,object,13136.416510609,44.01600017445162,118.22099986602552,26.05099871288985,2.986000254168175,191.27399900753517,1,1
1101,object,13136.441186871,37.99000114668161,115.04099893500097,26.608000553096645,3.5949997254647315,183.23400036024395,1,1
1102,object,13136.468288756,118.48100075440016,327.6639999967301,87.80200005276129,10.988000212819315,544.9350010167109,1,1
1103,object,13136.492656181,55.17999852600042,137.23700067203026,31.76300015184097,3.7440004234667867,227.92399977333844,1,1
1104,object,13136.710615847,50.87700083095115,157.7949988131877,34.18500091356691,4.117999196751043,246.9749997544568,1,1
1105,object,13136.737542591,40.024000554694794,132.02199988882057,31.355000828625634,3.387998731341213,206.78900000348222,1,1
1106,object,13136.761989137,89.0970004547853,258.55499916360714,54.49900163512211,6.85499981045723,409.0060010639718,1,1
1107,object,13136.786486577,88.85399984137621,317.5109995936509,55.03300053533167,7.212998752947897,468.6109987233067,1,1
1108,object,13136.812865282,65.8370008750353,198.5139988391893,28.44900154741481,2.7070000214735046,295.5070012831129,1,1
1109,object,13136.837088971,54.6609990124125,140.412999826367,25.706000087666325,3.8700000004610047,224.64999892690685,1,1
1110,object,13136.862399541,84.40400051767938,303.398999676574,51.63199966773391,4.446999810170382,443.8819996721577,1,1
1111,object,13136.890784269,96.20399941923097,196.49699970614165,48.5439995827619,4.405001163831912,345.64999987196643,1,1
1112,object,13136.915379113,75.54300100309774,169.47400035860483,41.62400000495836,4.149000233155675,290.7900015998166,1,1
1113,object,13136.94114149,42.362000385764986,117.79799933719914,25.89699943200685,3.180999556207098,189.23799871117808,1,1
1114,object,13136.965366132,58.34100011270493,181.66299923905171,42.78699998394586,3.761999323614873,286.5529986593174,1,1
1115,object,13136.990983197,52.272000175435096,124.28599984559696,25.658000595285557,3.122999260085635,205.33899987640325,1,1
1116,object,13137.020182037,140.16599925525952,623.7790003069676,398.68800013209693,20.802999642910436,1183.4359993372345,1,1
1117,object,13137.043481999,129.4209996558493,350.6739994918462,218.96600082982332,11.494999853312038,710.5559998308308,1,1
1118,object,13137.0694534,64.25900028261822,125.97200111486018,27.861999114975333,3.62699938705191,221.71999989950564,1,1
1119,object,13137.094015339,98.00000043469481,363.84099985298235,47.56099951919168,8.331999197253026,517.7339990041219,1,1
1120,object,13137.117803876,44.00899888423737,113.61900033080019,24.756000129855238,3.2160005503101274,185.59999989520293,1,1
1121,object,13137.147185062,108.66400043596514,266.4009989530314,41.9530006183777,5.087000317871571,422.1050003252458,1,1
1122,object,13137.170937922,80.13600017875433,251.21600083366502,45.83299960359,5.4629999794997275,382.6480005955091,1,1
1123,object,13137.197284156,62.69699952099472,167.54700118326582,42.018999010906555,4.663999789045192,276.9269995042123,1,1
1124,object,13137.221265999,35.65199949662201,124.98199976107571,27.64000055321958,2.6910001906799152,190.96500000159722,1,1
1125,object,13137.246307447,53.80400034482591,127.88599997293204,29.456999982357956,3.916000423487276,215.06300072360318,1,1
1126,object,13137.273422778,35.910999940824695,117.08899910445325,27.54500019364059,2.844000846380368,183.3890000852989,1,1
1127,object,13137.29801863,80.35400060180109,284.9430002243025,111.91299927304499,7.224000000860542,484.43400010000914,1,1
1128,object,13137.323308173,38.07800021604635,116.06400039454456,27.57099900918547,2.7500009309733286,184.4630005507497,1,1
1129,object,13137.348167179,46.87000000558328,127.89500033250079,25.875000574160367,3.135999577352777,203.7760004895972,1,1
1130,object,13137.372168426,43.44099943409674,116.88400081766304,28.10200021485798,3.1939998734742403,191.621000340092,1,1
1131,object,13137.399381696,200.84500101802405,1100.7689990947256,233.0290008103475,14.56300014979206,1549.2060010728892,1,1
1132,object,13137.423426155,43.46800051280297,125.79500071296934,30.482000511256047,3.4469994716346264,203.192001208663,1,1
1133,object,13137.448989694,119.8900008603232,331.44500048365444,59.620999309117906,5.226000212132931,516.1820008652285,1,1
1134,object,13137.474690731,34.74100049061235,119.26499973924365,27.351999960956164,2.696000592550263,184.05400078336243,1,1
1135,object,13137.500277649,56.03399949904997,164.96200078108814,34.55399928498082,3.7860008887946606,259.3360004539136,1,1
1136,object,13137.528838501,43.4179983130889,165.44200116186403,34.75499943306204,3.451999873504974,247.06699878151994,1,1
1137,object,13137.555334984,52.44200110610109,124.85699880926404,25.364000975969248,3.384000592632219,206.0470014839666,1,1
1138,object,13137.581805366,45.462998969014734,126.94200086116325,37.648000215995125,3.635999746620655,213.68899979279377,1,1
1139,object,13137.606572686,78.34600000933278,170.70200010493863,34.42200068093371,4.236999302520417,287.70700009772554,1,1
1140,object,13137.631255979,83.84300053876359,180.50699873128906,47.949000872904435,4.993999027647078,317.29299917060416,1,1
1141,object,13137.657941434,51.57400119060185,152.39899948937818,25.531999199301936,3.2890002330532297,232.7940001123352,1,1
1142,object,13137.682767421,71.75700011430308,175.83400040166453,32.85799903096631,5.174000762053765,285.6230003089877,1,1
1143,object,13137.707980145,57.514000218361616,129.4329995289445,31.65300040564034,3.656999979284592,222.25700013223104,1,1
1144,object,13137.733089254,59.9490012973547,184.93999959900975,46.02999979397282,4.835999789065681,295.75500047940295,1,1
1145,object,13137.757784128,45.85200076689944,184.95799849915784,52.70000110613182,4.727000487037003,288.2370008592261,1,1
1146,object,13137.78527363,62.68600009207148,181.50200048694387,54.00299960456323,9.313000191468745,307.5040003750473,1,1
1147,object,13137.809476668,66.97699973301496,160.6519999768352,31.587000194122083,3.6040000850334764,262.81999998900574,1,1
1148,object,13137.834283135,47.1519997518044,148.52200001769233,41.37299947615247,4.00099997932557,241.04799922497477,1,1
1149,object,13137.860142257,60.24000140314456,224.05900017474778,45.77899926516693,4.65099947177805,334.7290003148373,1,1
1150,object,13137.884614646,86.10300028522033,406.85999920242466,65.48100100189913,8.269998943433166,566.7139994329773,1,1
1151,object,13137.911352218,152.39599997585174,452.4510004557669,64.70900007116143,4.830000762012787,674.3860012647929,1,1
1152,object,13137.936069677,68.97099956404418,170.20400082401466,36.73900027933996,4.257999535184354,280.17200020258315,1,1
1153,object,13137.960629309,100.07700075220782,220.64899894758128,89.34300058172084,5.45699913345743,415.5259994149674,1,1
1154,object,13137.986051027,64.54900176322553,197.5599989236798,54.74499994306825,6.657999620074406,323.512000250048,1,1
1155,object,13138.010556705,78.29700007278007,254.4470007705968,73.61700045294128,7.708998964517377,414.0700002608355,1,1
1156,object,13138.034736579,64.9089997750707,149.12400001776405,27.94499960145913,3.600000127335079,245.57799952162895,1,1
1157,object,13138.061549573,153.15400014515035,371.30700002308004,94.18400077265687,13.25999983237125,631.9050007732585,1,1
1158,object,13138.085491037,63.05399983830284,153.872000737465,32.30299989809282,3.4949989640153944,252.72399943787605,1,1
1159,object,13138.11001695,44.07499909575563,112.03400026715826,25.74900099716615,2.7649984986055642,184.6229988586856,1,1
1160,object,13138.135596954,66.9229993945919,140.2710004185792,27.72900006675627,3.416000254219398,238.33900013414677,1,1
1161,object,13138.159752109,41.15899901080411,120.48000098729972,28.340999051579274,3.4580007195472717,193.43799976923037,1,1
1162,object,13138.18575364,46.455999836325645,118.20200052170549,27.520000003278255,3.571998604456894,195.74999896576628,1,1
1163,object,13138.211863599,107.03400039346889,222.4729996669339,31.483001293963753,4.527999408310279,365.5180007626768,1,1
1164,object,13138.236314992,54.91199954121839,167.9739998508012,30.360999517142773,3.5150005714967847,256.76199948065914,1,1
1165,object,13138.262597497,156.74099995521829,295.15700043702964,63.18600026133936,6.068999937269837,521.1530005908571,1,1
1166,object,13138.286799438,46.612000005552545,125.60100003611296,25.62500048952643,12.339000022620894,210.17700055381283,1,1
1167,object,13138.311039907,51.97600148676429,138.2769987685606,29.364000511122867,3.9959995774552226,223.61300034390297,1,1
1168,object,13138.338337423,55.32199975277763,122.03500045870896,25.478000679868273,3.1979998311726376,206.0330007225275,1,1
1169,object,13138.362784339,86.87199988344219,297.2879992739763,39.0130007872358,5.731999408453703,428.904999353108,1,1
1170,object,13138.388013414,61.61099918244872,137.89700096822344,34.66599991952535,3.110999386990443,237.28499945718795,1,1
1171,object,13138.41197748,77.36800034763291,151.3719998911256,25.850000383798033,3.3149990485981107,257.90499967115466,1,1
1172,object,13138.435847466,42.40300040692091,122.10499880893622,28.624001060961746,3.272998583270237,196.4049988600891,1,1
1173,object,13138.463509447,78.52100134186912,234.4899985473603,30.73900006711483,3.586999810067937,347.3369997664122,1,1
1174,object,13138.487692476,75.10500108764973,176.60699995758478,47.60499905387405,5.192001481191255,304.5090015802998,1,1
1175,object,13138.512567696,67.8430005791597,206.89499979198445,221.13699924375396,15.77800139784813,511.65300101274624,1,1
1176,object,13138.537651502,33.696000173222274,111.88499956915621,33.91000063857064,3.293000190751627,182.78400057170074,1,1
1177,object,13138.56158631,51.66900155018084,134.82599933922756,25.30900019337423,3.486000423436053,215.2900015062187,1,1
1178,object,13138.58778122,49.16500074614305,144.11200027097948,40.345999877899885,4.763998731505126,238.38699962652754,1,1
1179,object,13138.613425178,125.51399959193077,385.4080005112337,122.73699940124061,12.630000128410757,646.2889996328158,1,1
1180,object,13138.637521847,68.32399958511814,168.53300076036248,32.83299884060398,3.5240009310655296,273.21400011715014,1,1
1181,object,13138.664727919,71.04799988155719,283.19500052020885,74.124000093434,10.990999726345763,439.3580002215458,1,1
1182,object,13138.68964102,37.799998608534224,126.93800090346485,25.60400025686249,3.244000254198909,193.58600002306048,1,1
1183,object,13138.716457941,68.35100066382438,139.10699999541976,28.85999856516719,3.8200014387257397,240.13800066313706,1,1
1184,object,13138.742678333,52.697001592605375,175.97699843463488,34.52700002526399,5.53800055058673,268.739000603091,1,1
1185,object,13138.767195555,105.94600098556839,264.9380003276747,62.151999372872524,6.942000254639424,439.978000940755,1,1
1186,object,13138.7921423,106.99699851102196,236.10000062035397,38.26200008916203,5.2939994930056855,386.65299871354364,1,1
